record_id,event_id,camera_id,site_id,fps,duration,scale_state,quality_state,true_pga_gal,predicted_pga_gal,abs_error_gal,multiplicative_error,included,exclusion_reason,causal,interpretation,predicted_median_gal,predicted_single_coefficient_gal,predicted_log_linear_gal,predicted_ridge_gal,predicted_huber_gal
6,UNKNOWN,UNKNOWN,UNKNOWN,49.95000000000002,18.23823823823824,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,67.97952286534527,5.791446494544284,62.18807637080099,11.737917794696717,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,260.44947837005355,5.791446494544284,2.953506522288751e+37,375337439.4541404,5066947.112008656
16,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,21.94,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,97.42822199958286,11.155391220483038,86.27283077909982,8.733734216393007,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,237.4946311691939,11.155391220483038,240.80576548237846,194.3473137016923,194.3473137016923
26,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,21.5,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,94.36506877547433,169.8868698897652,75.52180111429087,1.8003152235705162,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,237.4946311691939,169.8868698897652,1001.5770004694596,201.04720157403892,225.67374128643442
48,UNKNOWN,UNKNOWN,UNKNOWN,48.950000000000024,17.916241062308476,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,217.87330032842482,232.6038959025609,14.730595574136089,1.0676108341496229,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,237.4946311691939,232.6038959025609,1712.5790635853577,202.61290281627612,184.15595325015644
61,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,20.66,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,227.97999387665578,60.007188296087186,167.9728055805686,3.7992114003368727,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,232.4412843950784,60.007188296087186,108.22597146264586,114.09618021743418,113.78270775966536
65,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,24.4,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,247.00926846173203,363.0909329855216,116.08166452378956,1.469948618716603,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,260.44947837005355,363.0909329855216,98835.80014974895,134.1889038327282,109.35124084183485
69,UNKNOWN,UNKNOWN,UNKNOWN,49.95000000000002,28.868868868868866,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,293.2268369709703,449.97267040335817,156.74583343238788,1.5345548690275777,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,232.4412843950784,449.97267040335817,448.23011009055233,430.3955872265664,426.8738459656819
71,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,30.98,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,292.9189628634513,279.8133217708556,13.105641092595704,1.046837087704238,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,237.4946311691939,279.8133217708556,4.434293869900815,87.92104567974293,93.71022525115059
84,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,36.6,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,402.02150517727284,208.7841384451474,193.23736673212545,1.925536624435163,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,237.4946311691939,208.7841384451474,7011.081710425982,395.6932806833214,395.0073677601109
85,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,53.48,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,411.8073493236856,171.29944851779368,240.50790080589195,2.404020286620533,True,,0,PRIMARY_TRUTH_BLIND_SELECTION,237.4946311691939,171.29944851779368,377.26641958679033,360.20790653047544,360.20790653047544
