record_id,event_id,camera_id,site_id,fps,duration,scale_state,quality_state,true_pga_gal,predicted_pga_gal,abs_error_gal,multiplicative_error,included,exclusion_reason,causal,interpretation,predicted_median_gal,predicted_single_coefficient_gal,predicted_log_linear_gal,predicted_ridge_gal,predicted_huber_gal
6,UNKNOWN,UNKNOWN,UNKNOWN,49.95000000000002,18.23823823823824,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,67.97952286534527,nan,,nan,False,EXPLORATORY_CORRELATION_BELOW_THRESHOLD,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,,,,,
16,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,21.94,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,97.42822199958286,nan,,nan,False,EXPLORATORY_CORRELATION_BELOW_THRESHOLD,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,,,,,
26,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,21.5,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,94.36506877547433,168.84664262381852,74.4815738483442,1.7892917878919843,True,,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,269.96411566259167,168.84664262381852,343.2843920889988,322.3212239732203,298.56695202596103
48,UNKNOWN,UNKNOWN,UNKNOWN,48.950000000000024,17.916241062308476,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,217.87330032842482,211.7211294126244,6.152170915800411,1.029057897682996,True,,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,269.96411566259167,211.7211294126244,270.92928080248413,269.3446299655059,253.0422109443179
61,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,20.66,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,227.97999387665578,53.40628095905683,174.57371291759895,4.268786176132231,True,,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,247.00926846173203,53.40628095905683,136.4299346759146,146.23876054406327,146.23876054406327
65,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,24.4,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,247.00926846173203,285.17538905704663,38.166120595314595,1.154512908900127,True,,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,227.97999387665578,285.17538905704663,154.35939836220734,150.03905461723022,150.03905461723022
69,UNKNOWN,UNKNOWN,UNKNOWN,49.95000000000002,28.868868868868866,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,293.2268369709703,400.47480213342715,107.24796516245686,1.3657508510146175,True,,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,247.00926846173203,400.47480213342715,371.54249165364155,351.960510538219,351.960510538219
71,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,30.98,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,292.9189628634513,248.50107069309763,44.417892170353696,1.178743262741151,True,,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,237.4946311691939,248.50107069309763,99.95849989180104,128.7188191432065,139.44557342699437
84,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,36.6,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,402.02150517727284,186.13182608039395,215.8896790968789,2.1598751467878037,True,,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,227.97999387665578,186.13182608039395,483.8692222511929,296.1607991903074,296.1607991903074
85,UNKNOWN,UNKNOWN,UNKNOWN,50.000000000001066,53.48,UNCALIBRATED,PASS_WITH_UNKNOWN_METRICS,411.8073493236856,nan,,nan,False,EXPLORATORY_CORRELATION_BELOW_THRESHOLD,0,RESEARCH_DIAGNOSTIC_ONLY_NOT_DEPLOYABLE,,,,,
